Time,X,Xdot,Theta,Thetadot,pwm,force
14.369999999999738,-0.22230262,-0.015700782,0.00024900545,-0.00016437878,-0.025262401770782206,-0.0030724704265594482
14.379999999999738,-0.22245918,-0.015643189,0.0002468789,-0.0002612742,-0.025261887631806524,-0.003066450357437134
14.389999999999738,-0.22261517,-0.015586112,0.00024378856,-0.00035738116,-0.025263096621972115,-0.003080606460571289
14.399999999999737,-0.22277059,-0.015529797,0.00023974454,-0.00045225205,-0.025266079646128054,-0.003115534782409668
14.409999999999737,-0.22292545,-0.015474489,0.00023476138,-0.00054544985,-0.02527081379709226,-0.0031709671020507812
14.419999999999737,-0.22307977,-0.015420426,0.00022885796,-0.0006365412,-0.02527728889389492,-0.003246784210205078
14.429999999999737,-0.22323355,-0.015367841,0.0002220574,-0.0007251082,-0.025285464212656764,-0.0033425092697143555
14.439999999999737,-0.22338682,-0.015316967,0.000214387,-0.00081073155,-0.02529533466289289,-0.003458082675933838
14.449999999999736,-0.22353959,-0.015268023,0.0002058782,-0.0008930132,-0.025306839158784403,-0.0035927891731262207
14.459999999999736,-0.22369188,-0.015221226,0.00019656633,-0.0009715566,-0.025319959883634127,-0.00374642014503479
14.469999999999736,-0.22384372,-0.015176777,0.00018649049,-0.0010460041,-0.025334587392016543,-0.003917694091796875
14.479999999999736,-0.22399513,-0.015134875,0.00017569345,-0.0011159861,-0.025350729319659017,-0.004106700420379639
14.489999999999736,-0.22414614,-0.015095702,0.00016422146,-0.0011811738,-0.025368266040166215,-0.004312038421630859
14.499999999999735,-0.22429676,-0.015059434,0.000152124,-0.0012412465,-0.025387151739173962,-0.004533171653747559
14.509999999999735,-0.22444704,-0.01502623,0.00013945364,-0.0012959086,-0.02540729733319638,-0.004769057035446167
14.519999999999735,-0.224597,-0.014996236,0.00012626573,-0.0013448944,-0.02542860101253531,-0.005018502473831177
14.529999999999735,-0.22474669,-0.014969586,0.00011261823,-0.0013879536,-0.025450991510402046,-0.005280673503875732
14.539999999999734,-0.22489612,-0.0149464,9.857144e-05,-0.0014248645,-0.025474364471855977,-0.0055543482303619385
14.549999999999734,-0.22504534,-0.014926778,8.418769e-05,-0.0014554416,-0.025498595180016865,-0.005838066339492798
14.559999999999734,-0.22519438,-0.014910809,6.953108e-05,-0.0014795164,-0.025523602187126182,-0.006130874156951904
14.569999999999734,-0.22534327,-0.014898562,5.466723e-05,-0.0014969528,-0.0255492658667886,-0.006431370973587036
14.579999999999734,-0.22549206,-0.014890093,3.9662977e-05,-0.0015076444,-0.02557547168309369,-0.006738215684890747
14.589999999999733,-0.22564079,-0.014885441,2.4586094e-05,-0.0015115092,-0.025602115281100853,-0.007050186395645142
14.599999999999733,-0.22578949,-0.014884624,9.504945e-06,-0.0015085108,-0.025629041401020392,-0.00736546516418457
14.609999999999733,-0.2259382,-0.014887329,-5.5164264e-06,-0.0014995498,-0.025653992412795725,-0.0076576173305511475
14.619999999999733,-0.22608696,-0.01489354,-2.0418614e-05,-0.0014846551,-0.025678966331753143,-0.007950037717819214
14.629999999999733,-0.22623579,-0.014903302,-3.514147e-05,-0.0014636499,-0.025704403484837168,-0.00824788212776184
14.639999999999732,-0.22638474,-0.014916631,-4.9623468e-05,-0.0014364338,-0.02573008243595431,-0.008548557758331299
14.649999999999732,-0.22653385,-0.014933514,-6.380238e-05,-0.0014029671,-0.02575581483716298,-0.008849859237670898
14.659999999999732,-0.22668314,-0.014953913,-7.761586e-05,-0.0013632679,-0.02578141997624896,-0.009149670600891113
14.669999999999732,-0.22683264,-0.014977766,-9.100201e-05,-0.001317403,-0.025806734957695195,-0.00944608449935913
14.679999999999731,-0.2269824,-0.015004991,-0.000103899816,-0.0012654875,-0.025831599431227096,-0.009737223386764526
14.689999999999731,-0.22713245,-0.015035482,-0.000116249634,-0.0012076778,-0.02585586831802479,-0.010021388530731201
14.699999999999731,-0.22728282,-0.015069115,-0.00012799361,-0.0011441781,-0.025879381267813684,-0.01029670238494873
14.70999999999973,-0.22743355,-0.015105751,-0.00013907604,-0.0010752107,-0.025902049197107892,-0.010562121868133545
14.71999999999973,-0.22758465,-0.015145233,-0.00014944366,-0.0010010446,-0.025923716846117727,-0.010815829038619995
14.72999999999973,-0.22773616,-0.015187388,-0.00015904597,-0.0009219663,-0.025944297676599757,-0.0110568106174469
14.73999999999973,-0.2278881,-0.015232028,-0.00016783556,-0.0008383033,-0.02596365170021902,-0.011283427476882935
14.74999999999973,-0.22804052,-0.015278951,-0.00017576841,-0.00075040676,-0.025981682197762267,-0.011494547128677368
14.75999999999973,-0.2281934,-0.015327944,-0.00018280407,-0.0006586476,-0.02599830263098607,-0.011689156293869019
14.76999999999973,-0.22834678,-0.015378786,-0.00018890589,-0.0005634112,-0.026013441733101716,-0.01186642050743103
14.77999999999973,-0.22850068,-0.01543124,-0.00019404125,-0.0004651155,-0.026026987513441235,-0.012025028467178345
14.78999999999973,-0.2286551,-0.015485065,-0.0001981817,-0.00036418517,-0.02603889161239801,-0.012164413928985596
14.799999999999729,-0.22881007,-0.015540004,-0.00020130325,-0.00026108304,-0.0260490344035767,-0.012283176183700562
14.809999999999729,-0.2289656,-0.015595803,-0.00020338643,-0.00015625176,-0.02605743624891694,-0.012381553649902344
14.819999999999729,-0.22912169,-0.015652202,-0.00020441628,-5.0155242e-05,-0.026064023336387566,-0.0124586820602417
14.829999999999728,-0.22927834,-0.015708929,-0.00020438255,5.672109e-05,-0.026068724399199873,-0.012513726949691772
14.839999999999728,-0.22943556,-0.015765715,-0.00020327991,0.00016389514,-0.026071529256384042,-0.012546569108963013
14.849999999999728,-0.22959335,-0.015822284,-0.0002011079,0.0002708626,-0.026072371731636276,-0.01255643367767334
14.859999999999728,-0.22975169,-0.015878366,-0.00019787096,0.00037715072,-0.026071315456017916,-0.012544065713882446
14.869999999999727,-0.2299106,-0.015933689,-0.00019357837,0.00048226272,-0.026068296798467623,-0.01250872015953064
14.879999999999727,-0.23007004,-0.015987985,-0.00018824423,0.00058572384,-0.026063364118592013,-0.012450963258743286
14.889999999999727,-0.23023002,-0.016040983,-0.00018188753,0.0006870377,-0.026056466511542014,-0.012370198965072632
14.899999999999727,-0.23039052,-0.01609242,-0.00017453206,0.00078573334,-0.02604766760837897,-0.01226717233657837
14.909999999999727,-0.23055153,-0.01614204,-0.00016620632,0.0008813432,-0.026036982680557604,-0.012142062187194824
14.919999999999726,-0.23071302,-0.016189596,-0.00015694344,0.00097341114,-0.026024449906714722,-0.011995315551757812
14.929999999999726,-0.23087499,-0.016234845,-0.0001467809,0.0010615074,-0.026010145644123947,-0.011827826499938965
14.939999999999726,-0.23103738,-0.016277554,-0.00013576057,0.0011451965,-0.025994074983270183,-0.011639654636383057
14.949999999999726,-0.23120019,-0.016317502,-0.00012392843,0.0012240784,-0.02597634227909404,-0.011432021856307983
14.959999999999726,-0.23136339,-0.016354477,-0.00011133446,0.0012977656,-0.0259570035269295,-0.011205583810806274
14.969999999999725,-0.23152694,-0.016388282,-9.803237e-05,0.0013658918,-0.025936135084050183,-0.01096123456954956
14.979999999999725,-0.23169081,-0.016418733,-8.407941e-05,0.0014281122,-0.025913820943457063,-0.010699957609176636
14.989999999999725,-0.23185496,-0.016445657,-6.9536145e-05,0.0014841129,-0.025890168005333208,-0.010423004627227783
14.999999999999725,-0.23201936,-0.016468903,-5.4466138e-05,0.0015336045,-0.025865270443649405,-0.010131478309631348
15.009999999999724,-0.232184,-0.016488329,-3.893573e-05,0.0015763209,-0.025839224977618907,-0.009826511144638062
